Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
16,0.021848,1.0924,0.674034,33.7017,0.625639,31.282,0.874106,43.7053,0.613685,30.6843,0.436362,21.8181,0.411088,20.5544,0.652186,32.6093,0.603791,30.1896,0.852258,42.6129,0.591837,29.5919,0.414514,20.7257,0.38924,19.462
17,0.021328,1.0664,0.375653,18.7827,0.117021,5.8511,0.219519,10.9759,-0.000612,-0.0306,0.546282,27.3141,0.204508,10.2254,0.354325,17.7163,0.095693,4.7847,0.198191,9.9095,-0.02194,-1.097,0.524954,26.2477,0.18318,9.159
18,0.020808,1.0404,0.073762,3.6881,0.049095,2.4547,0.37043,18.5215,0.273852,13.6926,0.035983,1.7992,0.073884,3.6942,0.052954,2.6477,0.028287,1.4143,0.349622,17.4811,0.253044,12.6522,0.015175,0.7588,0.053076,2.6538
19,0.020287,1.0144,0.089156,4.4578,0.026449,1.3225,0.032801,1.64,0.061413,3.0707,0.071129,3.5564,0.05903,2.9515,0.068869,3.4434,0.006162,0.3081,0.012514,0.6256,0.041126,2.0563,0.050842,2.542,0.038743,1.9371
20,0.019767,0.9884,0.742977,37.1489,0.356957,17.8478,0.050986,2.5493,0.174632,8.7316,0.174684,8.7342,0.095829,4.7915,0.72321,36.1605,0.33719,16.8594,0.031219,1.5609,0.154865,7.7432,0.154917,7.7458,0.076062,3.8031
21,0.019247,0.9623,0.776746,38.8373,0.114962,5.7481,0.209061,10.4531,0.252349,12.6174,1.206262,60.3131,0.376577,18.8289,0.757499,37.875,0.095715,4.7858,0.189814,9.4908,0.233102,11.6551,1.187015,59.3508,0.35733,17.8666
22,0.018727,0.9363,0.234235,11.7118,0.627766,31.3883,0.512101,25.6051,0.756358,37.8179,0.343652,17.1826,0.393428,19.6714,0.215508,10.7755,0.609039,30.452,0.493374,24.6688,0.737631,36.8816,0.324925,16.2463,0.374701,18.7351
23,0.018207,0.9103,0.527034,26.3517,0.234319,11.7159,0.956485,47.8242,0.406587,20.3293,0.907243,45.3622,0.340958,17.0479,0.508827,25.4414,0.216112,10.8056,0.938278,46.9139,0.38838,19.419,0.889036,44.4519,0.322751,16.1376
24,0.017686,0.8843,0.097712,4.8856,0.920991,46.0495,0.678884,33.9442,0.348859,17.4429,0.737147,36.8573,0.090289,4.5145,0.080026,4.0013,0.903305,45.1652,0.661198,33.0599,0.331173,16.5586,0.719461,35.973,0.072603,3.6302
25,0.017166,0.8583,0.679155,33.9578,0.191921,9.5961,0.744766,37.2383,0.566644,28.3322,0.759886,37.9943,0.319067,15.9533,0.661989,33.0995,0.174755,8.7378,0.7276,36.38,0.549478,27.4739,0.74272,37.136,0.301901,15.095
26,0.016646,0.8323,0.563634,28.1817,0.240246,12.0123,0.313457,15.6728,0.630164,31.5082,0.446687,22.3344,0.119056,5.9528,0.546988,27.3494,0.2236,11.18,0.296811,14.8405,0.613518,30.6759,0.430041,21.5021,0.10241,5.1205
27,0.016126,0.8063,0.428918,21.4459,0.579959,28.9979,0.282085,14.1043,0.658896,32.9448,0.363098,18.1549,0.412597,20.6299,0.412792,20.6396,0.563833,28.1916,0.265959,13.298,0.64277,32.1385,0.346972,17.3486,0.396471,19.8236
28,0.015606,0.7803,0.028704,1.4352,0.165535,8.2767,0.078086,3.9043,0.164446,8.2223,0.255856,12.7928,0.328972,16.4486,0.013098,0.6549,0.149929,7.4964,0.06248,3.124,0.14884,7.442,0.24025,12.0125,0.313366,15.6683
29,0.015085,0.7543,0.168338,8.4169,0.410403,20.5202,0.456976,22.8488,0.117738,5.8869,0.146268,7.3134,0.342751,17.1375,0.153253,7.6626,0.395318,19.7659,0.441891,22.0945,0.102653,5.1326,0.131183,6.5591,0.327666,16.3832
30,0.014565,0.7283,0.559475,27.9738,0.03828,1.914,0.200023,10.0011,0.221561,11.078,0.024779,1.239,0.393507,19.6753,0.54491,27.2455,0.023715,1.1857,0.185458,9.2728,0.206996,10.3497,0.010214,0.5107,0.378942,18.947
31,0.014045,0.7023,0.181616,9.0808,0.191472,9.5736,0.132124,6.6062,0.180767,9.0384,0.118693,5.9347,0.256448,12.8224,0.167571,8.3785,0.177427,8.8713,0.118079,5.9039,0.166722,8.3361,0.104648,5.2324,0.242403,12.1201
32,0.013525,0.6762,0.273401,13.6701,0.452741,22.6371,0.555772,27.7886,0.733156,36.6578,0.343593,17.1797,0.034965,1.7483,0.259876,12.9939,0.439216,21.9609,0.542247,27.1124,0.719631,35.9816,0.330068,16.5035,0.02144,1.0721
33,0.013005,0.6502,0.678194,33.9097,0.533491,26.6746,0.797242,39.8621,0.565454,28.2727,1.058023,52.9012,0.348831,17.4415,0.665189,33.2595,0.520486,26.0244,0.784237,39.2119,0.552449,27.6225,1.045018,52.251,0.335826,16.7913
34,0.012485,0.6242,0.625945,31.2972,0.85482,42.741,0.127544,6.3772,0.599602,29.9801,1.074153,53.7077,0.673787,33.6893,0.61346,30.673,0.842335,42.1168,0.115059,5.753,0.587117,29.3559,1.061668,53.0835,0.661302,33.0651
35,0.011964,0.5982,0.509167,25.4583,0.418772,20.9386,0.35963,17.9815,0.030603,1.5301,0.829261,41.463,0.576701,28.835,0.497203,24.8601,0.406808,20.3404,0.347666,17.3833,0.018639,0.9319,0.817297,40.8648,0.564737,28.2368
36,0.011444,0.5722,0.857663,42.8832,0.246255,12.3127,0.588739,29.4369,0.745035,37.2518,0.275899,13.7949,0.212896,10.6448,0.846219,42.311,0.234811,11.7405,0.577295,28.8647,0.733591,36.6796,0.264455,13.2227,0.201452,10.0726
37,0.010924,0.5462,0.790009,39.5005,0.700295,35.0147,0.773388,38.6694,0.169099,8.455,0.61665,30.8325,0.117885,5.8943,0.779085,38.9543,0.689371,34.4685,0.762464,38.1232,0.158175,7.9088,0.605726,30.2863,0.106961,5.3481
38,0.010404,0.5202,0.475432,23.7716,0.365193,18.2596,0.14316,7.158,0.376696,18.8348,0.69131,34.5655,0.201379,10.0689,0.465028,23.2514,0.354789,17.7394,0.132756,6.6378,0.366292,18.3146,0.680906,34.0453,0.190975,9.5487
39,0.009884,0.4942,0.158143,7.9071,0.114936,5.7468,0.072734,3.6367,0.121834,6.0917,0.04454,2.227,0.055724,2.7862,0.148259,7.4129,0.105052,5.2526,0.06285,3.1425,0.11195,5.5975,0.034656,1.7328,0.04584,2.292
40,0.009363,0.4682,0.399146,19.9573,0.244779,12.2389,0.220581,11.0291,0.246734,12.3367,0.054464,2.7232,0.081574,4.0787,0.389783,19.4891,0.235416,11.7707,0.211218,10.5609,0.237371,11.8685,0.045101,2.255,0.072211,3.6105
41,0.008843,0.4422,0.593061,29.6531,0.068608,3.4304,0.513929,25.6964,0.396124,19.8062,0.673419,33.671,0.36133,18.0665,0.584218,29.2109,0.059765,2.9882,0.505086,25.2542,0.387281,19.364,0.664576,33.2288,0.352487,17.6243
42,0.008323,0.4162,0.149697,7.4848,0.14491,7.2455,0.253171,12.6585,0.288171,14.4086,0.088416,4.4208,0.942204,47.1102,0.141374,7.0686,0.136587,6.8293,0.244848,12.2423,0.279848,13.9924,0.080093,4.0046,0.933881,46.694
43,0.007803,0.3901,0.25606,12.803,0.08039,4.0195,0.076003,3.8002,0.268526,13.4263,0.222533,11.1266,0.22042,11.021,0.248257,12.4129,0.072587,3.6294,0.0682,3.4101,0.260723,13.0362,0.21473,10.7365,0.212617,10.6309
44,0.007283,0.3641,0.467849,23.3924,0.527854,26.3927,0.93619,46.8095,0.409729,20.4865,0.541812,27.0906,0.177599,8.88,0.460566,23.0283,0.520571,26.0286,0.928907,46.4454,0.402446,20.1224,0.534529,26.7265,0.170316,8.5159
45,0.006762,0.3381,0.039115,1.9557,0.587199,29.36,0.152177,7.6088,0.106521,5.326,0.43752,21.876,0.046425,2.3212,0.032353,1.6176,0.580437,29.0219,0.145415,7.2707,0.099759,4.9879,0.430758,21.5379,0.039663,1.9831
46,0.006242,0.3121,0.267633,13.3817,0.451388,22.5694,0.750927,37.5464,0.579814,28.9907,0.547646,27.3823,0.552441,27.6221,0.261391,13.0696,0.445146,22.2573,0.744685,37.2343,0.573572,28.6786,0.541404,27.0702,0.546199,27.31
47,0.005722,0.2861,0.673376,33.6688,0.361035,18.0518,0.321974,16.0987,0.723757,36.1878,0.621356,31.0678,0.571686,28.5843,0.667654,33.3827,0.355313,17.7657,0.316252,15.8126,0.718035,35.9017,0.615634,30.7817,0.565964,28.2982
48,0.005202,0.2601,0.746373,37.3186,0.577836,28.8918,0.883842,44.1921,0.463853,23.1927,0.878363,43.9181,0.210292,10.5146,0.741171,37.0585,0.572634,28.6317,0.87864,43.932,0.458651,22.9326,0.873161,43.658,0.20509,10.2545
49,0.004682,0.2341,0.889448,44.4724,0.413014,20.6507,0.869113,43.4556,0.087991,4.3995,0.82356,41.178,0.061817,3.0908,0.884766,44.2383,0.408332,20.4166,0.864431,43.2215,0.083309,4.1654,0.818878,40.9439,0.057135,2.8567
50,0.004162,0.2081,0.4629,23.145,0.135851,6.7926,0.290675,14.5337,0.25031,12.5155,0.739957,36.9978,0.188919,9.4459,0.458738,22.9369,0.131689,6.5845,0.286513,14.3256,0.246148,12.3074,0.735795,36.7897,0.184757,9.2378
51,0.003641,0.1821,0.156698,7.8349,0.470921,23.546,0.17432,8.716,0.189181,9.4591,0.380468,19.0234,0.365277,18.2639,0.153057,7.6528,0.46728,23.3639,0.170679,8.5339,0.18554,9.277,0.376827,18.8413,0.361636,18.0818
52,0.003121,0.1561,0.575455,28.7728,0.008184,0.4092,0.692627,34.6313,0.186781,9.3391,0.139697,6.9848,0.328543,16.4271,0.572334,28.6167,0.005063,0.2531,0.689506,34.4752,0.18366,9.183,0.136576,6.8287,0.325422,16.271
53,0.002601,0.13,0.166478,8.3239,0.113262,5.6631,0.16986,8.493,0.512752,25.6376,0.076382,3.8191,0.466709,23.3355,0.163877,8.1939,0.110661,5.5331,0.167259,8.363,0.510151,25.5076,0.073781,3.6891,0.464108,23.2055
54,0.002081,0.104,0.215244,10.7622,0.09062,4.531,0.043032,2.1516,0.419136,20.9568,0.385063,19.2532,0.111404,5.5702,0.213163,10.6582,0.088539,4.427,0.040951,2.0476,0.417055,20.8528,0.382982,19.1492,0.109323,5.4662
55,0.001561,0.078,0.036116,1.8058,0.422103,21.1052,0.051867,2.5934,0.093951,4.6976,0.124092,6.2046,0.093592,4.6796,0.034555,1.7278,0.420542,21.0272,0.050306,2.5154,0.09239,4.6196,0.122531,6.1266,0.092031,4.6016
56,0.00104,0.052,0.160972,8.0486,0.647419,32.371,0.113111,5.6555,0.354955,17.7478,0.064239,3.212,0.10488,5.244,0.159932,7.9966,0.646379,32.319,0.112071,5.6035,0.353915,17.6958,0.063199,3.16,0.10384,5.192
57,0.00052,0.026,0.746247,37.3123,0.385353,19.2676,0.61083,30.5415,0.295824,14.7912,0.383223,19.1611,0.473864,23.6932,0.745727,37.2863,0.384833,19.2416,0.61031,30.5155,0.295304,14.7652,0.382703,19.1351,0.473344,23.6672
58,0.0,0.0,0.329815,16.4908,0.129678,6.4839,0.546073,27.3037,0.197291,9.8646,0.474038,23.7019,0.335763,16.7882,0.329815,16.4908,0.129678,6.4839,0.546073,27.3037,0.197291,9.8646,0.474038,23.7019,0.335763,16.7882
59,0.0,0.0,0.50969,25.4845,0.550632,27.5316,0.701368,35.0684,0.01345,0.6725,0.180199,9.01,0.144181,7.2091,0.50969,25.4845,0.550632,27.5316,0.701368,35.0684,0.01345,0.6725,0.180199,9.01,0.144181,7.2091
60,0.0,0.0,0.079059,3.953,0.02781,1.3905,0.094641,4.732,0.030558,1.5279,0.795062,39.7531,0.262275,13.1137,0.079059,3.953,0.02781,1.3905,0.094641,4.732,0.030558,1.5279,0.795062,39.7531,0.262275,13.1137
61,0.0,0.0,0.387109,19.3554,0.233157,11.6578,0.358076,17.9038,0.041803,2.0901,0.214591,10.7295,0.104011,5.2005,0.387109,19.3554,0.233157,11.6578,0.358076,17.9038,0.041803,2.0901,0.214591,10.7295,0.104011,5.2005
62,0.0,0.0,0.043792,2.1896,0.120049,6.0025,0.358692,17.9346,0.303127,15.1564,0.743563,37.1782,0.488454,24.4227,0.043792,2.1896,0.120049,6.0025,0.358692,17.9346,0.303127,15.1564,0.743563,37.1782,0.488454,24.4227
63,0.02,1.0,0.083801,4.19,0.274649,13.7325,0.06374,3.187,0.116244,5.8122,0.404378,20.2189,0.372692,18.6346,0.063801,3.19,0.254649,12.7325,0.04374,2.187,0.096244,4.8122,0.384378,19.2189,0.352692,17.6346
64,0.0,0.0,0.058944,2.9472,0.013524,0.6762,0.084933,4.2467,0.194807,9.7404,0.561466,28.0733,0.015084,0.7542,0.058944,2.9472,0.013524,0.6762,0.084933,4.2467,0.194807,9.7404,0.561466,28.0733,0.015084,0.7542
65,0.0154,0.77,0.12323,6.1615,0.074793,3.7396,0.608219,30.411,0.630587,31.5294,0.038457,1.9228,-0.004708,-0.2354,0.10783,5.3915,0.059393,2.9696,0.592819,29.641,0.615187,30.7594,0.023057,1.1528,-0.020108,-1.0054
66,0.0186,0.93,0.634979,31.749,0.538813,26.9407,0.625511,31.2756,0.448791,22.4396,0.082038,4.1019,0.021861,1.0931,0.616379,30.819,0.520213,26.0107,0.606911,30.3456,0.430191,21.5096,0.063438,3.1719,0.003261,0.1631
67,0.0092,0.46,0.114932,5.7466,0.265376,13.2688,0.768272,38.4136,0.01408,0.704,0.057924,2.8962,0.047591,2.3795,0.105732,5.2866,0.256176,12.8088,0.759072,37.9536,0.00488,0.244,0.048724,2.4362,0.038391,1.9195
68,0.0226,1.13,0.615237,30.7619,0.060609,3.0304,0.067367,3.3683,0.489392,24.4696,0.306314,15.3157,0.13602,6.801,0.592637,29.6319,0.038009,1.9004,0.044767,2.2383,0.466792,23.3396,0.283714,14.1857,0.11342,5.671
69,0.0254,1.27,0.460067,23.0034,0.53368,26.684,0.3726,18.63,0.538583,26.9292,0.744829,37.2414,0.726381,36.319,0.434667,21.7334,0.50828,25.414,0.3472,17.36,0.513183,25.6592,0.719429,35.9714,0.700981,35.049
70,0.0554,2.77,0.639252,31.9626,0.263796,13.1898,0.307856,15.3928,0.506002,25.3001,0.286153,14.3077,0.783606,39.1803,0.583852,29.1926,0.208396,10.4198,0.252456,12.6228,0.450602,22.5301,0.230753,11.5377,0.728206,36.4103
71,0.083,4.15,0.70276,35.138,0.278227,13.9113,0.062703,3.1351,0.693493,34.6746,0.632919,31.646,1.03237,51.6185,0.61976,30.988,0.195227,9.7613,-0.020297,-1.0149,0.610493,30.5246,0.549919,27.496,0.94937,47.4685
72,0.0782,3.91,0.471378,23.5689,0.105545,5.2773,0.072426,3.6213,0.034183,1.7091,0.377206,18.8603,0.280631,14.0315,0.393178,19.6589,0.027345,1.3673,-0.005774,-0.2887,-0.044017,-2.2009,0.299006,14.9503,0.202431,10.1215
73,0.1146,5.73,0.451071,22.5536,0.098785,4.9392,0.201866,10.0933,0.316205,15.8103,0.249078,12.4539,-0.014304,-0.7152,0.336471,16.8236,-0.015815,-0.7908,0.087266,4.3633,0.201605,10.0803,0.134478,6.7239,-0.128904,-6.4452
74,0.0838,4.19,0.030745,1.5372,0.14378,7.189,0.602589,30.1295,0.060015,3.0008,0.109839,5.492,0.090066,4.5033,-0.053055,-2.6528,0.05998,2.999,0.518789,25.9395,-0.023785,-1.1892,0.026039,1.302,0.006266,0.3133
75,0.0684,3.42,0.100483,5.0241,0.325501,16.275,0.219024,10.9512,0.118843,5.9422,0.924068,46.2034,0.103458,5.1729,0.032083,1.6041,0.257101,12.855,0.150624,7.5312,0.050443,2.5222,0.855668,42.7834,0.035058,1.7529
76,0.0882,4.41,0.038079,1.904,0.199483,9.9741,0.352747,17.6373,0.113312,5.6656,0.093672,4.6836,0.135244,6.7622,-0.050121,-2.506,0.111283,5.5641,0.264547,13.2273,0.025112,1.2556,0.005472,0.2736,0.047044,2.3522
77,0.0784,3.92,0.102999,5.1499,0.228221,11.4111,0.329,16.45,0.211824,10.5912,0.252225,12.6113,0.123437,6.1718,0.024599,1.2299,0.149821,7.4911,0.2506,12.53,0.133424,6.6712,0.173825,8.6913,0.045037,2.2518
78,0.0482,2.41,0.161778,8.0889,0.115267,5.7633,0.150484,7.5242,0.121851,6.0925,0.268874,13.4437,0.074033,3.7017,0.113578,5.6789,0.067067,3.3533,0.102284,5.1142,0.073651,3.6825,0.220674,11.0337,0.025833,1.2917
79,0.0878,4.39,0.798697,39.9349,0.768721,38.4361,0.194887,9.7443,0.506757,25.3379,0.106644,5.3322,0.15109,7.5545,0.710897,35.5449,0.680921,34.0461,0.107087,5.3543,0.418957,20.9479,0.018844,0.9422,0.06329,3.1645
80,0.0764,3.82,0.911454,45.5727,0.765183,38.2591,0.348678,17.4339,0.532568,26.6284,1.074657,53.7329,0.8878,44.39,0.835054,41.7527,0.688783,34.4391,0.272278,13.6139,0.456168,22.8084,0.998257,49.9129,0.8114,40.57
81,0.1124,5.62,0.946193,47.3097,0.926875,46.3437,0.638748,31.9374,0.570736,28.5368,1.385861,69.2931,0.867048,43.3524,0.833793,41.6897,0.814475,40.7237,0.526348,26.3174,0.458336,22.9168,1.273461,63.6731,0.754648,37.7324
82,0.104,5.2,0.884994,44.2497,0.80363,40.1815,0.11071,5.5355,0.382253,19.1126,1.155465,57.7732,0.812096,40.6048,0.780994,39.0497,0.69963,34.9815,0.00671,0.3355,0.278253,13.9126,1.051465,52.5732,0.708096,35.4048
83,0.068,3.4,0.963327,48.1664,0.783318,39.1659,0.354335,17.7167,0.088764,4.4382,0.13516,6.758,-0.026305,-1.3153,0.895327,44.7664,0.715318,35.7659,0.286335,14.3167,0.020764,1.0382,0.06716,3.358,-0.094305,-4.7153
84,0.0178,0.89,0.209416,10.4708,0.031458,1.5729,0.213339,10.667,0.025987,1.2993,0.771243,38.5621,0.038771,1.9385,0.191616,9.5808,0.013658,0.6829,0.195539,9.777,0.008187,0.4093,0.753443,37.6721,0.020971,1.0485
85,0.094,4.7,0.068654,3.4327,0.035489,1.7745,0.053533,2.6766,0.150059,7.5029,0.272237,13.6118,0.025567,1.2783,-0.025346,-1.2673,-0.058511,-2.9255,-0.040467,-2.0234,0.056059,2.8029,0.178237,8.9118,-0.068433,-3.4217
86,0.1282,6.41,0.231441,11.5721,0.1051,5.255,0.113139,5.657,0.188228,9.4114,0.045245,2.2623,0.039589,1.9794,0.103241,5.1621,-0.0231,-1.155,-0.015061,-0.753,0.060028,3.0014,-0.082955,-4.1477,-0.088611,-4.4306
87,0.1408,7.04,0.160875,8.0437,0.186488,9.3244,0.051792,2.5896,0.0843,4.215,0.096029,4.8015,0.029241,1.462,0.020075,1.0037,0.045688,2.2844,-0.089008,-4.4504,-0.0565,-2.825,-0.044771,-2.2385,-0.111559,-5.578
88,0.0792,3.96,0.348716,17.4358,0.064381,3.219,0.298823,14.9411,0.152402,7.6201,0.387786,19.3893,0.368487,18.4243,0.269516,13.4758,-0.014819,-0.741,0.219623,10.9811,0.073202,3.6601,0.308586,15.4293,0.289287,14.4643
89,0.3642,18.21,0.355057,17.7528,0.130098,6.5049,0.28875,14.4375,0.318767,15.9383,0.075925,3.7963,0.655191,32.7596,-0.009143,-0.4572,-0.234102,-11.7051,-0.07545,-3.7725,-0.045433,-2.2717,-0.288275,-14.4137,0.290991,14.5496
90,0.2734,13.67,0.208551,10.4276,0.187654,9.3827,0.17803,8.9015,0.420821,21.0411,0.213303,10.6651,0.528368,26.4184,-0.064849,-3.2424,-0.085746,-4.2873,-0.09537,-4.7685,0.147421,7.3711,-0.060097,-3.0049,0.254968,12.7484
91,0.298,14.9,0.545457,27.2729,0.766618,38.3309,0.675205,33.7602,0.436708,21.8354,0.231517,11.5759,0.354327,17.7164,0.247457,12.3729,0.468618,23.4309,0.377205,18.8602,0.138708,6.9354,-0.066483,-3.3241,0.056327,2.8164
92,0.2472,12.36,0.404998,20.2499,1.295352,64.7676,0.79951,39.9755,0.764357,38.2179,0.931003,46.5501,0.710184,35.5092,0.157798,7.8899,1.048152,52.4076,0.55231,27.6155,0.517157,25.8579,0.683803,34.1901,0.462984,23.1492
93,0.4176,20.88,0.626059,31.3029,1.058063,52.9032,0.808093,40.4047,1.223924,61.1962,0.914639,45.732,0.279105,13.9553,0.208459,10.4229,0.640463,32.0232,0.390493,19.5247,0.806324,40.3162,0.497039,24.852,-0.138495,-6.9247
94,0.2972,14.86,0.891012,44.5506,1.194721,59.736,0.92602,46.301,0.92044,46.022,1.138988,56.9494,0.106743,5.3371,0.593812,29.6906,0.897521,44.876,0.62882,31.441,0.62324,31.162,0.841788,42.0894,-0.190457,-9.5229
95,0.3172,15.86,0.841338,42.0669,0.998604,49.9302,0.691217,34.5609,1.063442,53.1721,0.808711,40.4355,0.789515,39.4758,0.524138,26.2069,0.681404,34.0702,0.374017,18.7009,0.746242,37.3121,0.491511,24.5755,0.472315,23.6158
96,0.2962,14.81,0.375178,18.7589,0.159493,7.9746,0.104027,5.2013,0.11565,5.7825,0.095669,4.7834,0.094045,4.7023,0.078978,3.9489,-0.136707,-6.8354,-0.192173,-9.6087,-0.18055,-9.0275,-0.200531,-10.0266,-0.202155,-10.1077
97,0.28,14.0,0.006872,0.3436,0.368562,18.4281,0.287249,14.3625,0.374602,18.7301,0.802099,40.1049,0.274311,13.7156,-0.273128,-13.6564,0.088562,4.4281,0.007249,0.3625,0.094602,4.7301,0.522099,26.1049,-0.005689,-0.2844
98,0.2684,13.42,0.143599,7.18,0.182165,9.1082,0.073311,3.6655,0.249028,12.4514,0.286373,14.3186,0.414941,20.747,-0.124801,-6.24,-0.086235,-4.3118,-0.195089,-9.7545,-0.019372,-0.9686,0.017973,0.8986,0.146541,7.327
