Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
32,0.1696,8.48,0.173818,8.6909,0.004218,0.2109
33,0.24,12.0,0.120587,6.0294,-0.119413,-5.9706
34,0.2902,14.51,0.345227,17.2613,0.055027,2.7513
35,0.2906,14.53,0.308726,15.4363,0.018126,0.9063
36,0.2294,11.47,0.159707,7.9854,-0.069693,-3.4846
37,0.2288,11.44,0.282745,14.1373,0.053945,2.6973
38,0.1894,9.47,0.313479,15.6739,0.124079,6.2039
39,0.2034,10.17,0.135397,6.7698,-0.068003,-3.4002
40,0.1846,9.23,0.262088,13.1044,0.077488,3.8744
41,0.2554,12.77,0.230776,11.5388,-0.024624,-1.2312
42,0.507,25.35,0.444764,22.2382,-0.062236,-3.1118
43,0.4042,20.21,0.398364,19.9182,-0.005836,-0.2918
44,0.547,27.35,0.557286,27.8643,0.010286,0.5143
45,0.5456,27.28,0.507313,25.3656,-0.038287,-1.9144
46,0.544,27.2,0.449696,22.4848,-0.094304,-4.7152
47,0.5444,27.22,0.432604,21.6302,-0.111796,-5.5898
48,0.5442,27.21,0.639939,31.997,0.095739,4.787
49,0.3674,18.37,0.27897,13.9485,-0.08843,-4.4215
50,0.2556,12.78,0.257589,12.8795,0.001989,0.0995
51,0.1876,9.38,0.090764,4.5382,-0.096836,-4.8418
52,0.0752,3.76,0.125582,6.2791,0.050382,2.5191
53,0.0632,3.16,0.077917,3.8958,0.014717,0.7358
54,0.0654,3.27,0.09455,4.7275,0.02915,1.4575
55,0.2158,10.79,0.293988,14.6994,0.078188,3.9094
56,0.3122,15.61,0.358111,17.9055,0.045911,2.2955
57,0.3866,19.33,0.446602,22.3301,0.060002,3.0001
58,0.5686,28.43,0.670577,33.5289,0.101977,5.0989
59,0.4234,21.17,0.569522,28.4761,0.146122,7.3061
60,0.5278,26.39,0.510491,25.5245,-0.017309,-0.8655
61,0.563,28.15,0.677184,33.8592,0.114184,5.7092
62,0.6122,30.61,0.635816,31.7908,0.023616,1.1808
63,0.1688,8.44,0.39584,19.792,0.22704,11.352
64,0.1888,9.44,0.233125,11.6562,0.044325,2.2162
65,0.0896,4.48,0.196088,9.8044,0.106488,5.3244
66,0.0,0.0,0.093788,4.6894,0.093788,4.6894
67,0.0,0.0,0.120241,6.012,0.120241,6.012
68,0.1122,5.61,0.117784,5.8892,0.005584,0.2792
69,0.5922,29.61,0.599587,29.9793,0.007387,0.3693
70,0.7078,35.39,0.543515,27.1758,-0.164285,-8.2142
71,0.5944,29.72,0.697524,34.8762,0.103124,5.1562
72,0.6932,34.66,0.6641,33.205,-0.0291,-1.455
73,0.6574,32.87,0.558177,27.9088,-0.099223,-4.9612
74,0.3966,19.83,0.383872,19.1936,-0.012728,-0.6364
75,0.2386,11.93,0.274782,13.7391,0.036182,1.8091
76,0.2274,11.37,0.240353,12.0176,0.012953,0.6476
77,0.1072,5.36,0.171158,8.5579,0.063958,3.1979
78,0.126,6.3,0.073542,3.6771,-0.052458,-2.6229
79,0.0072,0.36,0.02669,1.3345,0.01949,0.9745
80,0.0022,0.11,0.07163,3.5815,0.06943,3.4715
81,0.0,0.0,0.016435,0.8218,0.016435,0.8218
82,0.0,0.0,0.048012,2.4006,0.048012,2.4006
83,0.0,0.0,0.000451,0.0226,0.000451,0.0226
84,0.0,0.0,0.024698,1.2349,0.024698,1.2349
85,0.0106,0.53,0.012058,0.6029,0.001458,0.0729
86,0.0152,0.76,0.050933,2.5467,0.035733,1.7867
87,0.0472,2.36,0.03434,1.717,-0.01286,-0.643
88,0.0866,4.33,0.038701,1.9351,-0.047899,-2.3949
89,0.1122,5.61,0.053157,2.6579,-0.059043,-2.9521
90,0.1808,9.04,0.156244,7.8122,-0.024556,-1.2278
91,0.1934,9.67,0.095929,4.7964,-0.097471,-4.8736
92,0.264,13.2,0.183573,9.1787,-0.080427,-4.0213
93,0.2334,11.67,0.233213,11.6606,-0.000187,-0.0094
94,0.2504,12.52,0.275172,13.7586,0.024772,1.2386
95,0.2446,12.23,0.319544,15.9772,0.074944,3.7472
96,0.4642,23.21,0.31707,15.8535,-0.14713,-7.3565
97,0.673,33.65,0.624857,31.2429,-0.048143,-2.4071
98,0.6542,32.71,0.652007,32.6004,-0.002193,-0.1096
99,0.7328,36.64,0.827499,41.3749,0.094699,4.7349
100,0.7814,39.07,0.658059,32.9029,-0.123341,-6.1671
101,0.732,36.6,0.857163,42.8582,0.125163,6.2582
102,0.7474,37.37,0.727294,36.3647,-0.020106,-1.0053
103,0.7832,39.16,0.755337,37.7669,-0.027863,-1.3931
104,0.7752,38.76,0.720278,36.0139,-0.054922,-2.7461
105,0.7992,39.96,0.762585,38.1293,-0.036615,-1.8307
106,0.4588,22.94,0.549692,27.4846,0.090892,4.5446
107,0.3344,16.72,0.40085,20.0425,0.06645,3.3225
108,0.4066,20.33,0.316729,15.8365,-0.089871,-4.4935
109,0.3264,16.32,0.364281,18.214,0.037881,1.894
110,0.1502,7.51,0.163732,8.1866,0.013532,0.6766
111,0.1484,7.42,0.056898,2.8449,-0.091502,-4.5751
112,0.0938,4.69,0.144799,7.24,0.050999,2.55
113,0.1184,5.92,0.203211,10.1605,0.084811,4.2405
114,0.1754,8.77,0.219355,10.9677,0.043955,2.1977
115,0.228,11.4,0.193032,9.6516,-0.034968,-1.7484
116,0.4232,21.16,0.333286,16.6643,-0.089914,-4.4957
117,0.6072,30.36,0.431426,21.5713,-0.175774,-8.7887
118,0.4036,20.18,0.496823,24.8412,0.093223,4.6612
119,0.4648,23.24,0.454687,22.7344,-0.010113,-0.5056
120,0.4654,23.27,0.400309,20.0154,-0.065091,-3.2546
121,0.4588,22.94,0.366348,18.3174,-0.092452,-4.6226
122,0.4652,23.26,0.502016,25.1008,0.036816,1.8408
123,0.5888,29.44,0.445115,22.2557,-0.143685,-7.1843
124,0.389,19.45,0.275257,13.7629,-0.113743,-5.6871
125,0.2632,13.16,0.22012,11.006,-0.04308,-2.154
126,0.246,12.3,0.186257,9.3128,-0.059743,-2.9872
127,0.2176,10.88,0.122164,6.1082,-0.095436,-4.7718
128,0.1326,6.63,0.046028,2.3014,-0.086572,-4.3286
129,0.0674,3.37,0.059712,2.9856,-0.007688,-0.3844
130,0.0,0.0,0.015123,0.7561,0.015123,0.7561
131,0.0,0.0,0.007212,0.3606,0.007212,0.3606
132,0.0,0.0,0.003491,0.1746,0.003491,0.1746
133,0.0,0.0,0.020028,1.0014,0.020028,1.0014
134,0.0106,0.53,0.013994,0.6997,0.003394,0.1697
135,0.007,0.35,0.007148,0.3574,0.000148,0.0074
136,0.0412,2.06,0.041542,2.0771,0.000342,0.0171
137,0.1362,6.81,0.080876,4.0438,-0.055324,-2.7662
138,0.2526,12.63,0.343242,17.1621,0.090642,4.5321
139,0.4326,21.63,0.374106,18.7053,-0.058494,-2.9247
140,0.7118,35.59,0.650216,32.5108,-0.061584,-3.0792
141,0.8224,41.12,0.786158,39.3079,-0.036242,-1.8121
142,0.789,39.45,0.721632,36.0816,-0.067368,-3.3684
143,0.821,41.05,0.762287,38.1144,-0.058713,-2.9356
144,0.8372,41.86,0.892614,44.6307,0.055414,2.7707
145,0.7172,35.86,0.84367,42.1835,0.12647,6.3235
146,0.7914,39.57,0.820427,41.0214,0.029027,1.4514
147,0.7472,37.36,0.937099,46.855,0.189899,9.495
148,0.7438,37.19,0.81219,40.6095,0.06839,3.4195
149,0.8754,43.77,0.777027,38.8513,-0.098373,-4.9187
150,0.8752,43.76,0.87179,43.5895,-0.00341,-0.1705
151,0.8724,43.62,0.746932,37.3466,-0.125468,-6.2734
152,0.7356,36.78,0.789773,39.4886,0.054173,2.7086
153,0.8046,40.23,0.723812,36.1906,-0.080788,-4.0394
154,0.4234,21.17,0.495843,24.7922,0.072443,3.6222
155,0.2224,11.12,0.319008,15.9504,0.096608,4.8304
156,0.2066,10.33,0.175555,8.7778,-0.031045,-1.5522
157,0.1438,7.19,0.154628,7.7314,0.010828,0.5414
158,0.1952,9.76,0.206002,10.3001,0.010802,0.5401
159,0.1746,8.73,0.298779,14.939,0.124179,6.209
160,0.6574,32.87,0.172063,8.6032,-0.485337,-24.2668
161,0.0842,4.21,0.142606,7.1303,0.058406,2.9203
162,0.1392,6.96,0.130801,6.54,-0.008399,-0.42
163,0.634,31.7,0.632253,31.6127,-0.001747,-0.0873
164,0.652,32.6,0.476185,23.8093,-0.175815,-8.7907
165,0.4892,24.46,0.547572,27.3786,0.058372,2.9186
166,0.4236,21.18,0.308213,15.4107,-0.115387,-5.7693
167,0.3408,17.04,0.399803,19.9901,0.059003,2.9501
168,0.4428,22.14,0.468446,23.4223,0.025646,1.2823
169,0.3918,19.59,0.537033,26.8516,0.145233,7.2616
170,0.4248,21.24,0.283753,14.1876,-0.141047,-7.0524
171,0.2784,13.92,0.422853,21.1426,0.144453,7.2226
172,0.2454,12.27,0.471173,23.5586,0.225773,11.2886
173,0.0,0.0,0.043676,2.1838,0.043676,2.1838
174,0.0,0.0,0.022337,1.1168,0.022337,1.1168
175,0.0,0.0,0.030779,1.5389,0.030779,1.5389
176,0.0358,1.79,0.018323,0.9161,-0.017477,-0.8739
177,0.1246,6.23,0.024967,1.2484,-0.099633,-4.9816
178,0.2286,11.43,0.125781,6.2891,-0.102819,-5.1409
179,0.3784,18.92,0.3046,15.23,-0.0738,-3.69
180,0.4492,22.46,0.467467,23.3734,0.018267,0.9134
181,0.592,29.6,0.564059,28.2029,-0.027941,-1.3971
182,0.6014,30.07,0.676828,33.8414,0.075428,3.7714
183,0.504,25.2,0.53755,26.8775,0.03355,1.6775
184,0.6242,31.21,0.569749,28.4874,-0.054451,-2.7226
185,0.1958,9.79,0.274735,13.7368,0.078935,3.9468
186,0.1248,6.24,0.246565,12.3282,0.121765,6.0882
187,0.0586,2.93,0.029224,1.4612,-0.029376,-1.4688
188,0.0332,1.66,0.051737,2.5869,0.018537,0.9269
189,0.0922,4.61,0.157643,7.8822,0.065443,3.2722
190,0.1336,6.68,0.082709,4.1354,-0.050891,-2.5446
191,0.2486,12.43,0.183729,9.1865,-0.064871,-3.2435
192,0.2162,10.81,0.079593,3.9796,-0.136607,-6.8304
193,0.161,8.05,0.111868,5.5934,-0.049132,-2.4566
194,0.0216,1.08,0.205279,10.2639,0.183679,9.1839
195,0.4288,21.44,0.331804,16.5902,-0.096996,-4.8498
196,0.6802,34.01,0.537223,26.8611,-0.142977,-7.1489
197,0.3252,16.26,0.271805,13.5902,-0.053395,-2.6698
198,0.379,18.95,0.354456,17.7228,-0.024544,-1.2272
199,0.2986,14.93,0.272137,13.6069,-0.026463,-1.3231
200,0.2798,13.99,0.185954,9.2977,-0.093846,-4.6923
201,0.284,14.2,0.2003,10.015,-0.0837,-4.185
202,0.3926,19.63,0.236805,11.8402,-0.155795,-7.7898
203,0.3364,16.82,0.230201,11.51,-0.106199,-5.31
204,0.4076,20.38,0.419498,20.9749,0.011898,0.5949
205,0.473,23.65,0.529867,26.4933,0.056867,2.8433
206,0.4158,20.79,0.446633,22.3316,0.030833,1.5416
207,0.3244,16.22,0.267209,13.3604,-0.057191,-2.8596
208,0.2988,14.94,0.36562,18.281,0.06682,3.341
209,0.3034,15.17,0.240957,12.0478,-0.062443,-3.1222
210,0.2306,11.53,0.228252,11.4126,-0.002348,-0.1174
211,0.1168,5.84,0.07534,3.767,-0.04146,-2.073
212,0.0062,0.31,0.106579,5.329,0.100379,5.019
213,0.0374,1.87,0.105677,5.2839,0.068277,3.4139
214,0.2064,10.32,0.086726,4.3363,-0.119674,-5.9837
215,0.2128,10.64,0.134217,6.7109,-0.078583,-3.9291
216,0.2026,10.13,0.095108,4.7554,-0.107492,-5.3746
217,0.1454,7.27,0.068499,3.4249,-0.076901,-3.8451
218,0.0872,4.36,0.234927,11.7463,0.147727,7.3863
219,0.0698,3.49,0.08649,4.3245,0.01669,0.8345
220,0.0674,3.37,0.091164,4.5582,0.023764,1.1882
221,0.0596,2.98,0.163298,8.1649,0.103698,5.1849
222,0.0132,0.66,0.067973,3.3987,0.054773,2.7387
223,0.0982,4.91,0.131162,6.5581,0.032962,1.6481
224,0.0754,3.77,0.022624,1.1312,-0.052776,-2.6388
225,0.0396,1.98,0.027462,1.3731,-0.012138,-0.6069
226,0.0528,2.64,0.02911,1.4555,-0.02369,-1.1845
227,0.0308,1.54,0.014926,0.7463,-0.015874,-0.7937
228,0.0616,3.08,0.026134,1.3067,-0.035466,-1.7733
229,0.0908,4.54,0.08002,4.001,-0.01078,-0.539
230,0.0294,1.47,0.022309,1.1154,-0.007091,-0.3546
231,0.0138,0.69,0.011063,0.5532,-0.002737,-0.1368
232,0.0,0.0,0.006918,0.3459,0.006918,0.3459
233,0.033,1.65,0.049275,2.4638,0.016275,0.8138
234,0.0282,1.41,0.0332,1.66,0.005,0.25
235,0.0374,1.87,0.156237,7.8118,0.118837,5.9418
236,0.3792,18.96,0.099848,4.9924,-0.279352,-13.9676
237,0.1856,9.28,0.165916,8.2958,-0.019684,-0.9842
238,0.3144,15.72,0.21921,10.9605,-0.09519,-4.7595
239,0.4244,21.22,0.404687,20.2343,-0.019713,-0.9857
240,0.4716,23.58,0.511213,25.5606,0.039613,1.9806
241,0.7664,38.32,0.644957,32.2479,-0.121443,-6.0721
242,0.9336,46.68,0.799737,39.9868,-0.133863,-6.6932
243,0.9304,46.52,0.64949,32.4745,-0.28091,-14.0455
244,0.4442,22.21,0.484,24.2,0.0398,1.99
245,0.3738,18.69,0.267719,13.3859,-0.106081,-5.3041
246,0.2552,12.76,0.303247,15.1623,0.048047,2.4023
247,0.3194,15.97,0.270934,13.5467,-0.048466,-2.4233
248,0.1696,8.48,0.201864,10.0932,0.032264,1.6132
249,0.094,4.7,0.175088,8.7544,0.081088,4.0544
250,0.0534,2.67,0.023542,1.1771,-0.029858,-1.4929
251,0.0498,2.49,0.019767,0.9883,-0.030033,-1.5017
252,0.0534,2.67,0.042115,2.1057,-0.011285,-0.5643
253,0.057,2.85,0.041612,2.0806,-0.015388,-0.7694
254,0.0664,3.32,0.088303,4.4152,0.021903,1.0952
255,0.074,3.7,0.014929,0.7465,-0.059071,-2.9535
256,0.063,3.15,0.048844,2.4422,-0.014156,-0.7078
257,0.0308,1.54,0.016848,0.8424,-0.013952,-0.6976
258,0.0,0.0,0.01783,0.8915,0.01783,0.8915
259,0.0,0.0,0.011368,0.5684,0.011368,0.5684
260,0.0,0.0,0.012809,0.6405,0.012809,0.6405
261,0.0652,3.26,0.134806,6.7403,0.069606,3.4803
262,0.353,17.65,0.159011,7.9506,-0.193989,-9.6994
263,0.4568,22.84,0.301851,15.0926,-0.154949,-7.7474
264,0.2516,12.58,0.170278,8.5139,-0.081322,-4.0661
265,0.1074,5.37,0.132655,6.6328,0.025255,1.2628
266,0.2206,11.03,0.20209,10.1045,-0.01851,-0.9255
267,0.1916,9.58,0.168095,8.4048,-0.023505,-1.1752
268,0.2124,10.62,0.199113,9.9556,-0.013287,-0.6644
269,0.1912,9.56,0.103308,5.1654,-0.087892,-4.3946
270,0.0758,3.79,0.075668,3.7834,-0.000132,-0.0066
271,0.0374,1.87,0.093253,4.6627,0.055853,2.7927
272,0.0168,0.84,0.079834,3.9917,0.063034,3.1517
273,0.0134,0.67,0.033142,1.6571,0.019742,0.9871
274,0.023,1.15,0.040594,2.0297,0.017594,0.8797
275,0.0422,2.11,0.074338,3.7169,0.032138,1.6069
276,0.0306,1.53,0.010185,0.5092,-0.020415,-1.0208
277,0.0108,0.54,0.059292,2.9646,0.048492,2.4246
278,0.0304,1.52,0.025981,1.299,-0.004419,-0.221
279,0.0544,2.72,0.072772,3.6386,0.018372,0.9186
280,0.0408,2.04,0.018281,0.9141,-0.022519,-1.1259
281,0.0476,2.38,0.029732,1.4866,-0.017868,-0.8934
282,0.0942,4.71,0.048026,2.4013,-0.046174,-2.3087
283,0.13,6.5,0.068007,3.4004,-0.061993,-3.0996
284,0.2208,11.04,0.204157,10.2078,-0.016643,-0.8322
285,0.3418,17.09,0.310733,15.5367,-0.031067,-1.5533
286,0.409,20.45,0.386575,19.3288,-0.022425,-1.1212
287,0.584,29.2,0.513239,25.6619,-0.070761,-3.5381
288,0.6562,32.81,0.6622,33.11,0.006,0.3
289,0.7636,38.18,0.784098,39.2049,0.020498,1.0249
290,0.6614,33.07,0.865109,43.2554,0.203709,10.1854
291,0.8626,43.13,0.75975,37.9875,-0.10285,-5.1425
292,0.9446,47.23,0.866999,43.3499,-0.077601,-3.8801
293,0.9388,46.94,0.853122,42.6561,-0.085678,-4.2839
294,0.8422,42.11,0.867387,43.3694,0.025187,1.2594
295,0.8506,42.53,0.73153,36.5765,-0.11907,-5.9535
296,0.0984,4.92,0.209837,10.4919,0.111437,5.5719
297,0.1076,5.38,0.144852,7.2426,0.037252,1.8626
298,0.101,5.05,0.214412,10.7206,0.113412,5.6706
299,0.0542,2.71,0.144308,7.2154,0.090108,4.5054
300,0.0866,4.33,0.109987,5.4994,0.023387,1.1694
301,0.0914,4.57,0.11368,5.684,0.02228,1.114
302,0.117,5.85,0.166636,8.3318,0.049636,2.4818
303,0.881,44.05,0.274449,13.7224,-0.606551,-30.3276
304,0.8472,42.36,0.752956,37.6478,-0.094244,-4.7122
305,0.7846,39.23,0.785299,39.2649,0.000699,0.0349
306,0.5636,28.18,0.70502,35.251,0.14142,7.071
307,0.5716,28.58,0.569334,28.4667,-0.002266,-0.1133
308,0.7486,37.43,0.728726,36.4363,-0.019874,-0.9937
309,0.881,44.05,0.687466,34.3733,-0.193534,-9.6767
310,0.785,39.25,0.695227,34.7613,-0.089773,-4.4887
311,0.6064,30.32,0.740435,37.0217,0.134035,6.7017
312,0.2938,14.69,0.399956,19.9978,0.106156,5.3078
313,0.2866,14.33,0.2352,11.76,-0.0514,-2.57
314,0.0008,0.04,0.06652,3.326,0.06572,3.286
315,0.0112,0.56,0.054296,2.7148,0.043096,2.1548
316,0.4648,23.24,0.383791,19.1895,-0.081009,-4.0505
317,0.5964,29.82,0.475059,23.7529,-0.121341,-6.0671
318,0.4242,21.21,0.535363,26.7682,0.111163,5.5582
319,0.6996,34.98,0.566543,28.3272,-0.133057,-6.6528
320,0.73,36.5,0.605043,30.2521,-0.124957,-6.2479
321,0.0954,4.77,0.056198,2.8099,-0.039202,-1.9601
322,0.106,5.3,0.179579,8.9789,0.073579,3.6789
323,0.1034,5.17,0.126651,6.3326,0.023251,1.1626
324,0.1102,5.51,0.124981,6.249,0.014781,0.739
325,0.1044,5.22,0.185243,9.2622,0.080843,4.0422
326,0.1,5.0,0.163197,8.1598,0.063197,3.1598
327,0.1048,5.24,0.119123,5.9562,0.014323,0.7162
328,0.1022,5.11,0.091136,4.5568,-0.011064,-0.5532
329,0.0998,4.99,0.11396,5.698,0.01416,0.708
330,0.1058,5.29,0.1299,6.495,0.0241,1.205
331,0.108,5.4,0.071782,3.5891,-0.036218,-1.8109
332,0.1056,5.28,0.134481,6.7241,0.028881,1.4441
333,0.1032,5.16,0.093498,4.6749,-0.009702,-0.4851
334,0.1026,5.13,0.11739,5.8695,0.01479,0.7395
335,0.105,5.25,0.130421,6.521,0.025421,1.271
336,0.105,5.25,0.09572,4.786,-0.00928,-0.464
337,0.1044,5.22,0.122884,6.1442,0.018484,0.9242
338,0.101,5.05,0.139387,6.9694,0.038387,1.9194
339,0.101,5.05,0.072799,3.6399,-0.028201,-1.4101
340,0.0992,4.96,0.14089,7.0445,0.04169,2.0845
341,0.1056,5.28,0.101811,5.0905,-0.003789,-0.1895
342,0.1008,5.04,0.100382,5.0191,-0.000418,-0.0209
343,0.1062,5.31,0.097559,4.8779,-0.008641,-0.4321
344,0.089,4.45,0.044483,2.2241,-0.044517,-2.2259
345,0.0,0.0,0.032801,1.64,0.032801,1.64
346,0.0,0.0,0.019728,0.9864,0.019728,0.9864
347,0.0,0.0,0.009591,0.4796,0.009591,0.4796
348,0.0,0.0,0.020542,1.0271,0.020542,1.0271
349,0.038,1.9,0.059137,2.9568,0.021137,1.0568
350,0.0798,3.99,0.026045,1.3022,-0.053755,-2.6878
351,0.1042,5.21,0.03751,1.8755,-0.06669,-3.3345
352,0.1038,5.19,0.072942,3.6471,-0.030858,-1.5429
353,0.1032,5.16,0.147833,7.3916,0.044633,2.2316
354,0.1062,5.31,0.103823,5.1911,-0.002377,-0.1189
355,0.1034,5.17,0.113747,5.6873,0.010347,0.5173
356,0.1054,5.27,0.067696,3.3848,-0.037704,-1.8852
357,0.106,5.3,0.341165,17.0582,0.235165,11.7582
358,0.104,5.2,0.079622,3.9811,-0.024378,-1.2189
359,0.077,3.85,0.041495,2.0748,-0.035505,-1.7752
360,0.0,0.0,0.027692,1.3846,0.027692,1.3846
361,0.0,0.0,0.025196,1.2598,0.025196,1.2598
362,0.0,0.0,0.081512,4.0756,0.081512,4.0756
363,0.0014,0.07,0.004145,0.2072,0.002745,0.1372
364,0.0326,1.63,0.053466,2.6733,0.020866,1.0433
365,0.0718,3.59,0.052627,2.6313,-0.019173,-0.9587
366,0.1032,5.16,0.052299,2.6149,-0.050901,-2.5451
367,0.012,0.6,0.062245,3.1122,0.050245,2.5122
368,0.106,5.3,0.035339,1.767,-0.070661,-3.533
369,0.107,5.35,0.126013,6.3006,0.019013,0.9506
370,0.1062,5.31,0.100755,5.0377,-0.005445,-0.2723
371,0.1206,6.03,0.057705,2.8853,-0.062895,-3.1447
372,0.099,4.95,0.079139,3.957,-0.019861,-0.993
373,0.0,0.0,0.023794,1.1897,0.023794,1.1897
374,0.0116,0.58,0.004696,0.2348,-0.006904,-0.3452
375,0.0,0.0,0.011028,0.5514,0.011028,0.5514
376,0.0,0.0,0.02382,1.191,0.02382,1.191
377,0.0096,0.48,0.020639,1.032,0.011039,0.552
378,0.009,0.45,0.030534,1.5267,0.021534,1.0767
379,0.0,0.0,0.007403,0.3701,0.007403,0.3701
380,0.0,0.0,0.005069,0.2534,0.005069,0.2534
381,0.0,0.0,0.006802,0.3401,0.006802,0.3401
382,0.0,0.0,0.016413,0.8207,0.016413,0.8207
383,0.0104,0.52,0.026904,1.3452,0.016504,0.8252
384,0.0156,0.78,0.02773,1.3865,0.01213,0.6065
385,0.0154,0.77,0.05043,2.5215,0.03503,1.7515
386,0.0254,1.27,0.072863,3.6432,0.047463,2.3732
387,0.0214,1.07,0.091562,4.5781,0.070162,3.5081
388,0.0888,4.44,0.067013,3.3507,-0.021787,-1.0893
389,0.1054,5.27,0.041197,2.0599,-0.064203,-3.2101
390,0.1064,5.32,0.170589,8.5295,0.064189,3.2095
391,0.1064,5.32,0.066761,3.3381,-0.039639,-1.9819
392,0.0996,4.98,0.036585,1.8293,-0.063015,-3.1507
393,0.1,5.0,0.128033,6.4016,0.028033,1.4016
394,0.106,5.3,0.150988,7.5494,0.044988,2.2494
395,0.104,5.2,0.07424,3.712,-0.02976,-1.488
396,0.1,5.0,0.087154,4.3577,-0.012846,-0.6423
397,0.1038,5.19,0.081515,4.0757,-0.022285,-1.1143
398,0.0864,4.32,0.083939,4.197,-0.002461,-0.123
399,0.0986,4.93,0.105456,5.2728,0.006856,0.3428
400,0.1072,5.36,0.084545,4.2272,-0.022655,-1.1328
401,0.099,4.95,0.092312,4.6156,-0.006688,-0.3344
402,0.1136,5.68,0.049595,2.4798,-0.064005,-3.2002
403,0.0284,1.42,0.136987,6.8494,0.108587,5.4294
404,0.002,0.1,0.083676,4.1838,0.081676,4.0838
405,0.0,0.0,0.061681,3.0841,0.061681,3.0841
406,0.1042,5.21,0.071235,3.5617,-0.032965,-1.6483
407,0.1002,5.01,0.065621,3.281,-0.034579,-1.729
408,0.1022,5.11,0.066843,3.3421,-0.035357,-1.7679
409,0.1026,5.13,0.100152,5.0076,-0.002448,-0.1224
410,0.105,5.25,0.096615,4.8307,-0.008385,-0.4193
411,0.097,4.85,0.165517,8.2759,0.068517,3.4259
412,0.1064,5.32,0.248646,12.4323,0.142246,7.1123
413,0.2014,10.07,0.155908,7.7954,-0.045492,-2.2746
414,0.4026,20.13,0.326495,16.3248,-0.076105,-3.8052
415,0.2138,10.69,0.09232,4.616,-0.12148,-6.074
416,0.121,6.05,0.063565,3.1782,-0.057435,-2.8718
417,0.0484,2.42,0.03322,1.661,-0.01518,-0.759
418,0.0,0.0,0.035217,1.7608,0.035217,1.7608
419,0.0,0.0,0.04611,2.3055,0.04611,2.3055
420,0.0,0.0,0.013656,0.6828,0.013656,0.6828
421,0.0,0.0,0.032831,1.6416,0.032831,1.6416
422,0.0,0.0,0.056173,2.8087,0.056173,2.8087
423,0.0,0.0,0.073108,3.6554,0.073108,3.6554
424,0.0036,0.18,0.056201,2.8101,0.052601,2.6301
425,0.0988,4.94,0.020239,1.012,-0.078561,-3.928
426,0.1838,9.19,0.211149,10.5575,0.027349,1.3675
427,0.2518,12.59,0.265525,13.2763,0.013725,0.6863
428,0.357,17.85,0.258449,12.9225,-0.098551,-4.9275
429,0.2984,14.92,0.28573,14.2865,-0.01267,-0.6335
430,0.3082,15.41,0.364146,18.2073,0.055946,2.7973
431,0.3402,17.01,0.299793,14.9896,-0.040407,-2.0204
432,0.3188,15.94,0.295001,14.75,-0.023799,-1.19
433,0.2542,12.71,0.191198,9.5599,-0.063002,-3.1501
434,0.1528,7.64,0.126855,6.3428,-0.025945,-1.2972
435,0.1388,6.94,0.140623,7.0311,0.001823,0.0911
436,0.1616,8.08,0.172046,8.6023,0.010446,0.5223
437,0.0974,4.87,0.06939,3.4695,-0.02801,-1.4005
